target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.0135762105,0.9338953,0.05217557,0.00018878447,6.5795895e-05,9.834734e-05
0,0.5388774,0.45888242,0.001807398,0.00021480912,9.6979056e-05,0.00012097944
0,0.99690944,0.0030657153,4.230245e-06,1.40608e-05,1.989094e-06,4.555184e-06
3,2.0026178e-05,0.00019848601,2.0541067e-07,0.9997805,6.418964e-07,2.3163939e-07
0,0.99374604,0.005628894,0.0003289697,0.000119589466,8.560558e-05,9.092865e-05
1,0.00041025478,0.9557883,0.04364271,6.54264e-05,9.2554665e-06,8.408538e-05
1,2.3690622e-05,0.99788636,0.002058545,1.2549447e-05,1.9077374e-06,1.6943668e-05
3,3.813819e-05,0.00038291333,8.368307e-06,0.9994615,0.00010867742,4.6105555e-07
2,0.0020496089,0.004020921,0.99388725,1.9819554e-05,5.8165115e-06,1.6658441e-05
1,0.1885739,0.69671154,0.02943787,9.957447e-05,0.08509542,8.171158e-05
2,0.0029554013,0.007428585,0.98915696,0.00013251526,0.00023926905,8.7228625e-05
1,0.011099926,0.9860976,0.0026773945,3.4139804e-05,5.3962052e-05,3.6974776e-05
3,6.850802e-06,0.0005975271,0.00027379818,0.9991172,3.918609e-06,7.280879e-07
2,0.0042618853,0.054592762,0.9406192,0.00012730398,0.00034160272,5.734162e-05
4,0.010394161,0.97957313,0.008997095,0.00016618315,0.0007582801,0.00011114486
2,0.025848359,0.009146166,0.96487224,6.446391e-05,4.171393e-05,2.7081896e-05
3,0.00012907157,8.336214e-05,7.587915e-05,0.9996954,1.5559335e-05,6.806564e-07
0,0.9838823,0.012552014,0.003468984,1.9072897e-05,1.2138337e-05,6.546298e-05
0,0.9993425,0.00040757557,0.00024749394,9.150117e-07,4.488146e-07,9.919447e-07
1,0.9060392,0.011585372,0.07477752,0.00019577163,0.00729257,0.00010964683
0,0.98342043,0.015002651,0.0014433606,6.93442e-05,1.0587364e-05,5.3591684e-05
0,0.99887604,0.0010286547,4.6853354e-05,2.4706565e-05,8.424733e-06,1.5369678e-05
0,0.9966635,0.00077890255,0.0025481293,2.7870528e-06,3.9707775e-06,2.72056e-06
1,0.009972377,0.9865449,0.0033289809,5.012953e-05,6.1458304e-05,4.211116e-05
1,0.0017046978,0.99824095,3.7049354e-05,8.116782e-06,5.013258e-06,4.2284446e-06
2,0.001199087,0.00869418,0.98994243,0.00012088401,1.1153911e-05,3.2256325e-05
3,0.00010497984,0.00023880828,8.002123e-06,0.99960524,4.213898e-05,8.9800176e-07
1,0.000685802,0.9992731,2.7322825e-05,5.7776233e-06,3.079184e-06,4.8523325e-06
1,0.0042630197,0.98863286,0.0068096095,0.0001995686,3.3516615e-05,6.149071e-05
3,0.00012256879,0.00012671053,1.2226763e-05,0.99972886,9.236615e-06,3.7807868e-07
1,0.00048010887,0.9772011,0.022039203,0.00021948769,2.0080666e-05,3.997099e-05
3,3.0440997e-05,0.00014451808,3.6147353e-06,0.9998054,1.5726962e-05,2.9120278e-07
0,0.9958313,0.0040375325,2.7420978e-05,8.8638066e-05,7.604494e-06,7.5327835e-06
3,0.00012958648,0.00013347858,2.3992929e-05,0.9996922,2.022306e-05,5.460653e-07
1,0.0002508957,0.9981,0.0016158543,1.3684124e-05,1.3187784e-05,6.4538635e-06
3,1.1980695e-05,0.00024576168,3.9993984e-06,0.9997315,6.4469714e-06,2.636141e-07
0,0.9955571,0.0042948243,7.3211595e-05,3.815452e-05,1.3010385e-05,2.3735523e-05
1,0.000497359,0.99946886,2.2057979e-05,4.907257e-06,2.6675e-06,4.1213602e-06
2,0.01431618,0.0020091906,0.98365706,6.8658633e-06,4.715964e-06,5.9536624e-06
0,0.9991769,0.00078068103,6.162874e-07,3.8637667e-05,1.4244923e-06,1.7537989e-06
2,0.0035260427,0.0051055476,0.9913441,8.951346e-06,5.9744766e-06,9.41488e-06
1,0.0031438626,0.6401961,0.35560542,0.00040623368,4.2707907e-05,0.0006056929
1,0.0004829058,0.99117696,0.008236465,4.1433617e-05,6.2986355e-06,5.5941655e-05
2,0.018539723,0.91237354,0.068333365,0.00032847497,0.00022600699,0.00019888919
1,0.025374997,0.9745355,3.040078e-05,2.6273903e-05,2.037422e-05,1.2391601e-05
1,0.00080057315,0.999175,5.1553848e-06,4.3572504e-06,2.39341e-06,1.2523781e-05
1,0.0014817647,0.96441203,0.033549882,0.0004651423,4.234121e-05,4.884941e-05
1,0.0012795789,0.9958379,0.0028554928,1.0237436e-05,6.5152954e-06,1.026712e-05
1,4.233001e-05,0.9978725,0.0020125431,3.558553e-05,3.750501e-06,3.3310265e-05
1,0.0036730084,0.6443252,0.3298444,0.0015375454,0.00013960173,0.020480301
0,0.9791987,0.019718949,0.0010093562,2.5927851e-05,3.2499884e-05,1.4602439e-05
2,0.021567887,0.019382156,0.9585851,0.00025132287,7.281078e-05,0.00014075982
1,0.022088144,0.97762656,0.00025415662,1.2219871e-05,6.6379635e-06,1.2255302e-05
0,0.99886084,0.000980737,9.2471884e-05,3.4618206e-05,1.1547445e-05,1.9780791e-05
1,0.20851898,0.7740736,0.016571222,0.00039712794,0.00033139123,0.000107693326
3,1.9209381e-05,0.00018620848,8.309618e-06,0.9994388,0.00034699758,4.9380435e-07
2,0.007958557,0.0027727738,0.9892492,9.6148815e-06,3.8411604e-06,5.981317e-06
1,0.00014879875,0.99984455,2.657197e-06,1.6655168e-06,9.1485873e-07,1.3987843e-06
1,0.0006112452,0.9993437,3.0482212e-05,6.084471e-06,3.3421616e-06,5.1100383e-06
3,1.625146e-05,0.00035033844,3.420098e-06,0.9996289,3.41231e-07,7.0508145e-07
1,0.0010927642,0.9988632,2.7416208e-05,6.421218e-06,6.850308e-06,3.3451388e-06
0,0.998708,0.0011145462,0.000113522874,2.8479952e-05,1.7695143e-05,1.7717062e-05
1,0.0028988651,0.9938164,0.003048526,0.00011999802,1.9183448e-05,9.7103795e-05
4,0.7273199,0.14347306,0.12786113,0.0007520398,0.00037947664,0.00021442618
2,0.00050228345,0.0055069565,0.9939178,2.2257309e-05,3.251956e-05,1.8194076e-05
0,0.9867352,0.011858411,0.00082285,0.00019557582,0.00029570493,9.2239716e-05
0,0.9979505,0.0019794141,2.215751e-05,1.0153681e-05,6.2330273e-06,3.1550702e-05
2,0.019205673,0.10932663,0.8711775,0.00013383881,7.062811e-05,8.579386e-05
2,0.038663916,0.008762659,0.9520734,0.00012318675,0.00027621604,0.000100698126
0,0.9928716,0.006519165,0.0005834369,9.108003e-06,6.482496e-06,1.0300346e-05
3,6.4034655e-05,9.001419e-05,2.178443e-05,0.999343,0.00048077092,4.610009e-07
1,0.0017183584,0.98773396,0.010368811,0.00014704381,1.0280816e-05,2.1611948e-05
3,7.682803e-05,0.00038289785,8.677652e-06,0.9994211,0.000110067864,4.6103693e-07
0,0.9990663,0.00092064275,9.888128e-07,1.0073431e-05,7.0478546e-07,1.2640766e-06
0,0.9917133,0.008108846,0.000102080165,2.9780205e-05,1.6176924e-05,2.9866556e-05
0,0.538495,0.014446406,0.44626203,0.0003425274,0.00022492243,0.00022908559
1,0.00080880255,0.99914896,2.5447564e-05,7.0352253e-06,3.824227e-06,5.908534e-06
1,0.05541685,0.9437072,0.00079927716,2.994915e-05,1.6641256e-05,3.0035988e-05
1,0.0014536179,0.98156047,0.01618091,0.0006780583,7.975738e-05,4.7222067e-05
2,0.0010588024,0.0019870608,0.9969221,7.249639e-06,3.9019424e-06,2.0837198e-05
1,0.0026216502,0.997267,6.923536e-05,1.6550568e-05,1.6948628e-05,8.6220325e-06
1,0.010646155,0.98504144,0.0032837235,0.00085700094,8.990372e-05,8.178703e-05
3,0.00015042673,6.8472065e-05,6.373576e-05,0.9996939,2.3026529e-05,5.0938786e-07
0,0.9984819,0.0014616398,4.10258e-06,4.1131087e-05,7.296773e-06,3.925304e-06
0,0.8876682,0.033705097,0.077720664,0.00044271568,0.00030710563,0.00015622951
2,0.011958156,0.0040203677,0.983208,7.1618015e-05,0.00050878705,0.00023308834
1,0.003155306,0.9968274,5.368848e-06,5.1063626e-06,4.097419e-06,2.6601613e-06
0,0.9993954,0.00058298995,7.3642656e-07,1.8728826e-05,8.975461e-07,1.2978121e-06
1,0.0024622125,0.99747014,1.5903197e-05,7.936693e-06,2.3024573e-05,2.0795196e-05
0,0.9992674,0.0007159512,1.203873e-05,3.2883381e-06,4.0611886e-07,9.644473e-07
2,0.011055407,0.04138004,0.9473639,9.9026045e-05,3.9987135e-05,6.1603e-05
3,0.00031707354,2.5594016e-05,3.6675236e-05,0.99960583,1.4353875e-05,5.0934295e-07
3,1.9794556e-05,0.00015103887,2.926767e-06,0.9998258,1.3720404e-07,3.838585e-07
1,0.0014498308,0.031244937,0.967151,0.00011144478,1.4766815e-05,2.809099e-05
1,0.0010584869,0.9017601,0.096395895,0.00025758153,3.179068e-05,0.0004961525
1,0.002003561,0.986432,0.010507596,0.00026462233,3.829171e-05,0.0007539029
2,0.010546041,0.009847181,0.9788149,0.00014563005,0.0005255322,0.00012077807
1,0.0021258371,0.9902238,0.006030449,0.0002633143,3.7249443e-05,0.001319307
2,0.011985998,0.01750732,0.97045815,2.6711861e-05,9.344386e-06,1.2512746e-05
1,0.027470183,0.9650249,0.0061697355,0.0010259452,0.00025915774,5.0066017e-05
2,0.015502861,0.012665755,0.9716503,5.078589e-05,9.953109e-05,3.0750452e-05
1,0.011537288,0.98710304,0.00018931791,0.0010564432,4.0328796e-05,7.357392e-05
2,0.0015376062,0.0011305751,0.9973138,7.279818e-06,5.149311e-06,5.5351306e-06
2,0.0027217274,0.24217562,0.7527519,0.0003061908,4.5504345e-05,0.00199913
1,0.002390936,0.60503435,0.39148656,0.00080060936,7.3871845e-05,0.00021363198
3,2.0228066e-05,7.558896e-05,1.0303595e-06,0.99989486,8.021032e-06,2.5588892e-07
2,0.0012150025,0.000631079,0.9981413,5.138566e-06,3.63472e-06,3.907057e-06
2,0.20264812,0.011727404,0.7841111,0.0003435517,0.0009956673,0.00017419853
1,0.01281178,0.9869017,0.00021968636,2.824526e-05,2.5253707e-05,1.3321354e-05
4,0.013596881,0.0012960699,0.0056272675,3.0594223e-05,0.9794373,1.1875396e-05
2,0.00070185325,0.003758554,0.9954117,3.97228e-05,5.5758985e-05,3.2471118e-05
0,0.9974533,0.0020732034,0.00046000112,4.9548717e-06,3.0416438e-06,5.5803025e-06
0,0.9937902,0.0061473735,2.3943947e-05,2.7535405e-05,4.4019393e-06,6.5107715e-06
3,1.5881322e-05,2.021142e-05,3.6026508e-06,0.99995947,5.810631e-07,2.378033e-07
3,1.5643169e-05,0.00053005136,1.3842502e-05,0.9994281,1.1665652e-05,6.576956e-07
2,0.0046188673,0.0007533689,0.99461824,3.892461e-06,2.7532985e-06,2.9595933e-06
1,0.049208567,0.950315,0.0004175008,2.4769319e-05,1.1746652e-05,2.2489381e-05
0,0.9972144,0.002596412,0.000101689904,3.3306238e-05,2.3953851e-05,3.0240506e-05
0,0.9812888,0.0018879774,0.016603967,7.3087e-05,0.000105287945,4.0934217e-05
0,0.7925604,0.121967115,0.08339651,0.00047662176,0.0013746028,0.00022478982
2,0.032411534,0.24097247,0.72591335,0.00022481858,0.00037177515,0.00010603152
1,8.373883e-05,0.9999008,6.445899e-06,2.7396507e-06,4.1612293e-06,2.0830637e-06
1,0.026189215,0.95625377,0.017333478,0.000119594304,4.1681513e-05,6.230275e-05
0,0.9974075,0.002462274,7.9786114e-05,2.4672381e-05,1.1879648e-05,1.38953665e-05
2,0.12810335,0.019672662,0.85195607,0.00012909427,4.990602e-05,8.896574e-05
1,0.0065835365,0.9929588,0.00010184156,0.00031569044,1.6437225e-05,2.3767501e-05
0,0.9993067,9.1345064e-05,0.00059649785,2.2594604e-06,1.4596258e-06,1.7144177e-06
1,0.010120508,0.47310847,0.5156538,0.0005296761,0.00037658078,0.00021098033
3,3.7907957e-05,0.00021963155,4.116342e-05,0.99970055,2.828168e-07,4.732037e-07
1,0.06846312,0.91465586,0.01640597,8.1148464e-05,0.00015310606,0.00024081887
3,3.711603e-05,0.00067081314,3.4417633e-06,0.9992872,3.8642702e-07,1.0695938e-06
1,0.003978811,0.995915,5.829004e-05,9.916145e-06,7.131693e-06,3.08126e-05
1,0.0021570346,0.49237967,0.505116,0.00011803268,0.00013281635,9.648497e-05
2,0.0064679696,0.016953006,0.97641367,5.2579606e-05,4.9600818e-05,6.322503e-05
3,4.9261565e-05,0.0004337592,2.2022132e-06,0.99950993,4.257311e-06,5.379151e-07
1,0.00016400783,0.9998167,8.049254e-06,3.4211123e-06,5.196295e-06,2.601206e-06
3,6.252972e-06,0.00024594556,1.5587972e-05,0.99971265,1.873924e-05,7.684157e-07
2,0.003170417,0.006655192,0.99015605,7.4471905e-06,5.2677005e-06,5.662391e-06
1,0.0018634141,0.99810886,1.13278375e-05,5.4821635e-06,8.106008e-06,2.8559377e-06
0,0.97303617,0.02655764,0.00030054396,4.6941885e-05,2.9480048e-05,2.920205e-05
1,0.0005067724,0.86676186,0.13269287,1.4511769e-05,1.1754858e-05,1.2187698e-05
0,0.9990734,0.0008681726,2.4807312e-05,2.6910935e-05,4.671645e-06,2.0260534e-06
1,0.0011055944,0.9988533,1.9949097e-05,7.995677e-06,5.0885988e-06,8.018861e-06
0,0.99902105,0.0009421638,1.136764e-05,2.1537415e-05,2.2109084e-06,1.6214951e-06
1,0.021977598,0.97781265,4.534666e-05,5.6468747e-05,7.847569e-05,2.9417413e-05
2,0.020048648,0.014420338,0.9654804,2.514871e-05,1.1353804e-05,1.4163632e-05
2,0.0039721844,0.005435985,0.99045426,4.9590173e-05,6.130546e-05,2.661869e-05
1,0.0013663047,0.96742177,0.030697312,0.00021204982,2.9997378e-05,0.00027252416
0,0.9991136,0.0008810279,6.324237e-07,3.2033859e-06,5.121084e-07,9.395322e-07
3,1.3913151e-05,0.00058375654,8.2113235e-07,0.9994006,5.1297997e-07,3.898417e-07
2,0.020157736,0.46218124,0.5168428,0.00022731366,0.00045327446,0.00013763663
1,0.0010845797,0.998774,6.8506735e-05,1.7092221e-05,4.7798094e-05,8.061237e-06
0,0.08649141,0.52695805,0.38324627,0.000554258,0.0024144286,0.000335599
1,0.0016091409,0.9981046,0.00010488364,0.00013425048,2.4418116e-05,2.2675995e-05
0,0.949677,0.016992347,0.033214334,7.626314e-05,1.6041608e-05,2.3977907e-05
0,0.57794183,0.024486952,0.3968916,0.00021295555,0.00035865363,0.000107979504
0,0.9969902,0.002790869,0.00011712568,4.393319e-05,2.5748906e-05,3.2121246e-05
3,4.7646496e-05,0.001315439,9.951187e-06,0.9986255,5.309484e-07,9.496897e-07
1,0.0071038855,0.48390996,0.50766426,0.0008389359,0.00013194482,0.00035102267
0,0.9992353,0.0006894959,3.625878e-05,1.4604481e-05,1.5344944e-05,9.085294e-06
1,0.0008627999,0.99214,0.0008045301,0.00013891247,1.9651086e-05,0.006034091
2,0.00093295844,0.0023184116,0.9967315,6.688857e-06,6.917532e-06,3.4845623e-06
2,0.009556055,0.00042117434,0.9900157,3.028578e-06,1.588367e-06,2.5030283e-06
3,7.987976e-06,0.0001517073,1.3148492e-06,0.99983835,3.6167046e-07,2.5148816e-07
0,0.9998128,0.0001091074,7.038144e-05,1.798026e-06,4.563221e-06,1.4320984e-06
2,0.03939546,0.27920544,0.6803028,0.00038592864,0.0005146449,0.00019568602
1,0.000315167,0.9996697,5.467307e-06,5.2059568e-06,1.8144037e-06,2.7120477e-06
1,0.0028289154,0.9970702,8.682475e-06,6.3429026e-05,1.0140063e-05,1.860332e-05
1,0.00061570236,0.9993717,3.1586608e-06,3.080451e-06,4.0836094e-06,2.3421878e-06
1,0.026226416,0.973546,5.475548e-05,3.582753e-05,4.3786928e-05,9.322797e-05
3,0.008538567,0.005860759,0.00011579021,0.98544484,1.860022e-05,2.1459231e-05
0,0.9980106,0.0012031922,0.0007559546,5.2444875e-06,2.1913345e-05,3.175496e-06
1,0.0149071505,0.9826188,0.0022622831,7.957284e-05,5.6614084e-05,7.551161e-05
3,1.927174e-05,0.000233809,2.5120394e-07,0.99974614,2.495197e-07,2.59335e-07
0,0.9991648,0.0007682034,5.5258815e-06,5.1191197e-05,5.3702147e-06,4.8853803e-06
1,0.001142675,0.89418054,0.10396369,0.0002052695,2.1634172e-05,0.00048616834
2,0.003605825,0.0005951348,0.99579203,1.4010544e-06,1.0567537e-06,4.5657225e-06
1,0.0006094991,0.999376,2.7084545e-06,2.2997624e-06,2.9083951e-06,6.6100743e-06
2,0.004612399,0.0023353165,0.9929858,3.585069e-05,9.414449e-06,2.125605e-05
1,0.006930773,0.9882768,0.004324347,0.00037481412,6.506644e-05,2.8218767e-05
0,0.99469805,0.0049922774,0.0002705835,1.8874023e-05,7.915141e-06,1.229518e-05
0,0.2654064,0.02389888,0.7102186,0.0002144433,0.00014158584,0.00012010436
1,0.00026801668,0.9997131,1.139771e-05,3.4564464e-06,1.5826938e-06,2.4403564e-06
1,0.22710508,0.53629404,0.23525229,0.0007352081,0.00032803524,0.00028539335
1,0.0037236311,0.9961957,4.208329e-05,1.915154e-05,8.739412e-06,1.0786054e-05
0,0.9993223,0.00016482653,0.0004875017,2.0813295e-05,2.137828e-06,2.4803378e-06
0,0.86114264,0.049595542,0.0880044,0.00028348342,0.0007583834,0.00021554375
1,0.021416066,0.97855693,1.0069863e-05,6.3961925e-06,4.070657e-06,6.414739e-06
3,0.00010287419,0.00021027362,1.7905543e-06,0.9996846,1.8177153e-07,3.5266817e-07
0,0.9938022,0.005523293,0.00046392396,8.015256e-05,5.7645735e-05,7.277478e-05
2,0.0051934794,0.010602587,0.9841287,2.9322639e-05,3.0626936e-05,1.5275653e-05
1,0.0043579014,0.99560297,2.3534565e-05,5.91098e-06,3.8070004e-06,5.928119e-06
0,0.9926273,0.0072465492,4.9840844e-05,2.9968642e-05,1.6279286e-05,3.0055538e-05
1,0.047842562,0.9422406,0.008145288,0.00066597137,0.00087195664,0.00023363819
0,0.20143887,0.79341847,0.0022613802,0.0006579963,0.0019108257,0.0003124789
1,0.0041823806,0.9179077,0.07701229,9.5208554e-05,8.2177816e-05,0.00072024035
2,0.000555656,0.0011969391,0.998184,2.2439302e-05,2.2542989e-05,1.8342846e-05
1,0.006680603,0.9920844,9.691914e-05,0.0011052464,1.1652739e-05,2.1258698e-05
2,0.00032914465,0.0031279416,0.9964825,4.4141787e-05,5.713524e-06,1.0548551e-05
2,0.013220969,0.020612862,0.96610796,2.4381345e-05,1.3392519e-05,2.0476653e-05
0,0.9699364,0.016496088,0.012911134,0.00012588482,1.3075147e-05,0.0005175068
1,0.0018243925,0.9980895,5.291378e-05,1.2918792e-05,1.3493431e-05,6.7300493e-06
1,0.029102692,0.9688723,0.00045087864,0.00024607222,0.0012120199,0.00011605551
0,0.9971015,0.002816528,1.6568405e-06,7.25932e-05,3.4744487e-06,4.2776533e-06
0,0.99978215,0.00020250425,1.4303621e-06,1.2234658e-05,5.554286e-07,1.1676012e-06
2,0.0007550679,0.0798484,0.91883874,7.581904e-05,1.0725651e-05,0.00047120708
0,0.9940393,0.0050149327,0.00090463425,1.6862017e-05,8.658855e-06,1.568242e-05
0,0.9956255,0.003812435,0.00054042856,4.00272e-06,1.418392e-05,3.4753489e-06
0,0.9987243,0.0012193691,4.00664e-06,4.1141073e-05,7.2985445e-06,3.9262572e-06
2,0.0012142025,0.0048269695,0.9937929,0.00012130966,1.50847745e-05,2.9466975e-05
1,0.08423278,0.009550877,0.9054869,0.00019306,0.0003785532,0.0001578155
0,0.9958287,0.004016649,2.3011096e-05,0.00010905416,7.278939e-06,1.5301528e-05
0,0.9992341,9.525418e-06,0.0007550966,5.516357e-07,3.8507332e-07,3.277404e-07
1,4.2448908e-05,0.9999436,5.8181495e-06,2.4633996e-06,3.786534e-06,1.8730211e-06
1,0.008714983,0.9912527,8.132073e-06,5.4595325e-06,1.4605494e-05,4.1510966e-06
0,0.9961951,0.0029295036,0.00081704766,1.8615161e-05,2.414966e-05,1.5601727e-05
2,0.07523395,0.92096514,0.0007897312,0.0009831368,0.001980133,4.7976973e-05
1,0.005182744,0.99442047,0.000118222175,0.00020591806,2.571933e-05,4.692111e-05
1,0.07707298,0.92277795,0.000111941226,1.4154793e-05,1.0180139e-05,1.2851902e-05
2,0.027952222,0.0012606704,0.97076845,6.859109e-06,4.6329683e-06,7.214292e-06
1,0.0033689456,0.99651873,5.787551e-05,2.2769318e-05,1.2507043e-05,1.9122794e-05
2,0.011461749,0.010173759,0.97828007,4.6079178e-05,1.5337791e-05,2.292589e-05
2,0.5713714,0.024937395,0.40296316,0.00021958377,0.00040418538,0.00010427911
0,0.99465114,0.0052954773,3.389488e-05,6.505992e-06,8.448729e-06,4.5449997e-06
0,0.99879706,0.0010381428,9.461101e-05,2.7511876e-05,1.5124081e-05,2.7591648e-05
1,0.00038147627,0.99960333,5.2908463e-06,4.1418257e-06,2.2750785e-06,3.478509e-06
0,0.99945885,0.00036841584,0.00016000941,3.0329752e-06,7.684349e-06,2.0284826e-06
2,0.013891041,0.01837977,0.9673596,9.985838e-05,0.00020425169,6.54926e-05
2,0.02597978,0.008270665,0.96470004,0.00016368943,0.0007520747,0.00013380675
3,1.5387395e-05,0.00018673885,1.2320069e-06,0.9997929,3.5016706e-06,2.5586283e-07
1,0.0015412949,0.9984296,1.51900995e-05,5.266984e-06,3.352007e-06,5.2822556e-06
3,4.8395655e-06,0.00023451116,9.892076e-07,0.9997588,6.115652e-07,2.5146812e-07
2,0.004907094,0.009223881,0.9856054,0.00011520476,8.365457e-05,6.470703e-05
0,0.998314,0.0016525788,2.1583082e-06,2.7244794e-05,1.4496734e-06,2.6000796e-06
1,0.00041350492,6.267362e-05,4.0054556e-06,0.9994665,5.286821e-05,4.6105785e-07
0,0.9986358,0.0013146275,3.7638387e-05,8.1452845e-06,1.3021436e-06,2.3889565e-06
3,0.000102571175,0.00019308197,2.6130454e-05,0.99966633,1.1195255e-05,7.5322583e-07
2,0.33970812,0.011686509,0.6483722,0.00013275938,3.928872e-05,6.117899e-05
3,6.2322746e-05,0.0006808711,5.0035555e-06,0.9992493,1.5693821e-06,9.1928376e-07
1,0.011488432,0.9880922,0.0002918485,4.276499e-05,6.465941e-05,2.0169295e-05
0,0.999534,0.00044446293,1.6572141e-05,3.4655202e-06,4.3780273e-07,1.0164135e-06
2,0.8279897,0.019245058,0.15239117,0.00013931404,0.00015675962,7.8026336e-05
2,0.00027367962,0.0029999304,0.9966181,8.408908e-05,7.84668e-06,1.6388156e-05
1,0.021660585,0.95890176,0.019015547,9.815196e-05,0.00025797353,6.593849e-05
0,0.99407095,0.0057644835,9.702434e-05,2.6911768e-05,1.6138523e-05,2.4434652e-05
0,0.32023588,0.07652897,0.6011199,0.00044729345,0.0012641561,0.0004038719
1,0.0067166896,0.9683432,0.024657998,6.588649e-05,0.00018511889,3.1074145e-05
0,0.99237436,0.0070006344,0.0002434237,8.854671e-05,6.263269e-05,0.00023041024
1,0.0051917643,0.99204046,0.0018360477,0.0002951687,0.0006054441,3.1149557e-05
1,0.01141045,0.987593,0.00090856594,2.8262728e-05,3.544173e-05,2.4284636e-05
2,0.00076319586,0.0025116447,0.99663997,1.4998901e-05,2.135428e-05,4.8815495e-05
2,0.0042207465,0.0020977776,0.9935953,2.9415298e-05,2.8670882e-05,2.8116605e-05
0,0.68086326,0.31724828,0.001137009,0.00030451713,0.00021539745,0.00023153641
3,9.004421e-06,0.0009649773,8.50974e-06,0.9990126,4.3805517e-06,4.922123e-07
1,0.00011158364,0.9998698,7.3362003e-06,3.4263355e-06,5.204229e-06,2.6051798e-06
3,8.283717e-05,0.000108015316,5.9587303e-05,0.9997285,2.0419515e-05,6.8067897e-07
2,0.012507734,0.03106499,0.9562734,7.637436e-05,3.448048e-05,4.301367e-05
1,0.0009567651,0.9990023,2.8076833e-05,6.9416674e-06,2.3453288e-06,3.6162642e-06
1,0.0008578378,0.99910223,2.6889338e-05,4.953483e-06,3.1524892e-06,4.9678456e-06
0,0.9996119,0.00010054717,0.00028025315,1.8758439e-06,4.504733e-06,8.853493e-07
0,0.975503,0.0059702597,0.017985731,0.00029131054,0.00010580101,0.00014386082
0,0.9976035,0.0011483736,0.0012367361,4.3541077e-06,3.3211134e-06,3.7804402e-06
1,0.0031849958,0.9967989,8.094737e-06,1.8695735e-06,1.3224267e-06,4.8648776e-06
3,5.8806077e-06,0.0006342023,7.4309173e-07,0.999356,3.0340746e-06,2.2169614e-07
0,0.07354389,0.006260639,0.9188854,0.0001146054,0.00081981014,0.0003755758
2,0.0065585054,0.0023913789,0.99101526,1.4472134e-05,9.893885e-06,1.0509089e-05
0,0.98983395,0.008080341,0.0020424526,1.6402506e-05,1.0438863e-05,1.6450067e-05
0,0.99445665,0.005363371,0.0001445016,6.4499222e-06,3.5386265e-06,2.544436e-05
1,0.000566867,0.9882237,0.011021325,8.6394946e-05,1.2221759e-05,8.951463e-05
2,0.0012649299,0.9367614,0.061631467,0.00013698103,2.0357345e-05,0.00018494531
1,0.02246855,0.9769646,4.7200807e-05,0.0004241329,6.0213955e-05,3.527102e-05
0,0.9727428,0.02538017,0.0016745945,0.0001803328,9.051938e-06,1.308869e-05
2,0.001364589,0.005350847,0.9932554,1.0359753e-05,7.6053147e-06,1.1170084e-05
0,0.99941003,0.00048202762,6.0518963e-05,2.4171079e-05,8.242144e-06,1.5036573e-05
0,0.9927609,0.00684,0.0001623339,4.7591e-05,2.5851961e-05,0.00016334424
3,1.880439e-05,0.000107278596,3.223329e-06,0.9998703,1.2923415e-07,2.699115e-07
0,0.9969463,0.0029612905,4.9834827e-05,1.5891586e-05,1.2335715e-05,1.4428818e-05
1,0.007197687,0.9711158,0.021330263,0.00026072282,5.372419e-05,4.176294e-05
1,0.03554921,0.9644274,7.5345806e-06,6.425509e-06,3.570112e-06,5.834062e-06
2,0.005981268,0.0008344222,0.9931716,5.1354314e-06,3.6760891e-06,3.90467e-06
1,0.0006056527,0.9993548,1.7681747e-05,8.998816e-06,8.67241e-06,4.2441247e-06
2,0.22251946,0.0021221992,0.7750137,9.2423914e-05,0.00021708655,3.515226e-05
0,0.9886541,0.00978724,0.0011200471,0.00021771855,9.829267e-05,0.00012261803
1,0.012117841,0.98777765,2.7729693e-05,1.9655536e-05,4.7812107e-05,9.270178e-06
1,0.0019264742,0.3749808,0.6222206,0.0006103015,0.00010802558,0.00015383371
0,0.995732,0.004017209,7.543631e-05,0.0001479547,8.8319775e-06,1.856627e-05
0,0.9884476,0.010691015,0.0007741226,6.218254e-05,8.796579e-06,1.6240632e-05
0,0.5544486,0.44458994,0.00063719274,0.00013095298,9.37399e-05,9.956877e-05
1,0.0069416505,0.96549517,0.02587426,0.0015404301,5.1338415e-05,9.7123826e-05
2,0.006188857,0.022840278,0.9707748,5.804616e-05,0.00010280193,3.5146528e-05
0,0.9978364,0.0019203767,0.00016258973,3.7558828e-05,2.1940928e-05,2.1152951e-05
1,0.0002698715,0.9996767,1.7355314e-05,1.1007391e-05,1.6719006e-05,8.369351e-06
1,0.0002309364,0.9971631,0.0025516383,1.8973236e-05,2.3737612e-05,1.1616769e-05
3,1.7078328e-05,2.3418028e-05,6.028563e-06,0.9999504,2.8221236e-06,2.498212e-07
0,0.8099671,0.0016939258,0.18028961,9.759134e-05,0.007899966,5.1834522e-05
1,0.00022304803,0.9997631,4.492354e-06,2.8529225e-06,4.3332775e-06,2.169189e-06
2,0.03729685,0.021070829,0.9409161,0.00013643001,8.924298e-05,0.00049045833
0,0.9959188,0.003885875,4.8924132e-05,2.9417435e-05,1.5979878e-05,0.00010096802
0,0.88561916,0.11328052,0.00087211875,0.00011913285,5.2897558e-05,5.61868e-05
