target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
3,1.9907811765219525e-08,4.899951572483397e-06,4.7254735159420515e-14,0.9999950801405684,1.5523189259440885e-22,5.682231317967703e-18
3,2.8020942467969413e-15,4.495015112360722e-06,2.3130850820378264e-09,0.9999955026717997,7.070320359705375e-28,2.068924737699724e-21
2,0.13129782673035614,0.146363817325533,0.7184275922991813,9.455567193357107e-09,0.003910753070447894,1.1189146151349423e-09
2,0.10634235053072659,0.036726954524244786,0.8567129740966285,4.5849730367763476e-14,0.0002177208483521789,2.131528068087484e-15
1,6.259967389644859e-19,1.0,8.25110391073995e-27,1.1084739222740358e-22,2.325502804482968e-43,3.8886150606962345e-28
1,0.0012581725841826195,0.5739475117921436,0.4093557341440251,0.0011425072355671327,2.808698019455604e-07,0.014295793374279681
1,6.212401407770773e-16,0.9999999999999993,3.468963551228824e-17,8.344768548436465e-34,1.669244867035906e-30,1.2320638703219341e-24
2,0.25023622110010313,0.08672369701873493,0.652136140798452,4.475029271369655e-07,0.010903492761501028,8.182817804985382e-10
0,0.9960251447269906,0.00397418617211006,6.691006767570682e-07,1.9315079260538863e-18,2.2265540909692444e-13,1.8807609177577835e-26
3,6.075885475919454e-31,5.186778907475352e-17,3.997060425600275e-17,1.0,5.788249884713571e-51,4.2981208425606905e-41
0,0.09991674292002493,0.01074116496765281,0.8893407665267438,1.3023061350488972e-30,1.3255855785761982e-06,4.149481416780303e-26
0,0.9998896832423463,0.00011031670011560415,1.926406436292574e-11,3.766254416652561e-11,6.113397938056162e-13,1.8835392145604704e-22
1,0.018598996783408952,0.7107425123505684,0.26910764088363687,2.904866752153752e-07,0.0004673611257356022,0.0010831983699749414
0,0.5572958885182074,0.007674959162783057,0.43234927812699253,7.149951511887105e-12,0.002679874184866939,1.7428021746773796e-16
0,0.9991354540332225,0.0008645459667758162,1.2654831134903753e-20,9.059657368335927e-53,1.777711230821725e-15,8.746292650032356e-29
1,0.15748890677217997,0.19266415219228913,0.6442479410043235,8.689268554882394e-10,0.00559899729862036,1.863660074604806e-09
0,0.9999833078880426,1.668946405771474e-05,3.474872234084646e-11,2.6120060628962234e-09,1.1449431390018215e-12,1.0090139207271721e-23
1,0.004921013564594919,0.9950789864353997,3.637011264202266e-17,4.7377217737467384e-43,5.224047686637878e-23,5.26936351256157e-15
1,0.01951385789687979,0.32644592003676715,0.6534207823542093,2.0278846044083446e-08,0.0006192648771985868,1.545560993208836e-07
3,1.8984314361887973e-13,1.305846652366094e-07,1.6078463650727815e-13,0.9999998694149841,2.424738413663512e-32,1.1273231144381918e-24
0,0.936086692875714,0.057140318445163034,0.0015197954165373584,7.777884035771875e-19,0.005253193260904808,1.680785318259465e-12
1,1.6422442363014786e-07,0.9999997606393003,2.8867363125071274e-10,7.483990497950465e-08,9.184281693402509e-17,7.697485337171085e-12
2,0.05329869934174425,0.028748625489962577,0.9179468266914622,7.527174013732688e-24,5.848476831057306e-06,9.080993615771072e-21
0,0.8505263037299609,0.12782742879774478,0.02163068245173135,3.7978212576552024e-11,1.5584977356881328e-05,5.228033286923436e-12
0,0.7373635124276843,0.012248287902376287,0.22580420077134813,2.668211329860906e-09,0.024583996230020395,3.5959703342253405e-13
0,0.9999999991249493,8.750479720411423e-10,5.604853655182031e-28,2.6177530704016326e-15,8.743439018771302e-24,7.263657944873715e-39
2,0.010088438055265382,0.2637490217177098,0.7260762026844054,1.723016928095013e-11,8.633620105252369e-05,1.324336596918026e-09
2,0.35391165154146437,0.0239413758106557,0.6193273605391164,8.601569471590198e-11,0.002819612022715173,3.275456136445242e-14
0,0.9995677580461503,0.00043224195384416406,1.769851112417123e-29,1.500108686630896e-105,5.5425719167979135e-15,9.150299267267952e-34
0,0.9860627274318677,0.013843345463653272,5.369474935273462e-05,1.562330255799732e-26,4.023235512631586e-05,2.7906749933341303e-18
1,0.00018704653043426822,0.9998129506344918,9.180788452666832e-11,2.488171712766748e-16,6.697399034086679e-24,2.7432657092525136e-09
1,0.012771641373810563,0.14807892860833496,0.8385203548716406,0.0006171150093058394,1.1959780164923243e-05,3.5674316671455246e-10
0,0.9562406715118482,0.04290811083868482,0.0008092869540084788,2.6984210455659526e-24,4.193069545860377e-05,2.0850894185633864e-17
1,9.34911182030034e-07,0.9654644953501296,0.002968955862185136,0.03156561387644012,3.5790014955931334e-16,6.27557723753432e-14
0,0.9999999907479037,9.252088198624057e-09,5.287689442191844e-15,6.2830358220712514e-31,2.853158691404046e-15,9.008452563564268e-34
1,0.013642541065152081,0.9863574584532877,1.6068852542154358e-10,1.7484902217193353e-35,3.2086842858875024e-10,3.382595887866105e-15
1,0.47623360417470406,0.3929746061622629,0.0009803906111992278,0.12718278873321331,0.0025372756881847755,9.133463043598655e-05
1,2.464774401221065e-11,0.9999999999753513,8.919398691443984e-16,5.0998688839792664e-42,2.911896474384907e-32,6.807553715235804e-37
2,0.030245107639078193,0.21476007773977815,0.7546723388063625,4.522486392611855e-09,0.00032246071085283775,1.0581441809880807e-08
1,2.1154842293555542e-05,0.9999557296267311,9.194688929085943e-06,1.3895587446889107e-05,5.3466323959387676e-11,2.520113275812345e-08
2,0.09161707567964371,0.6985377883271066,0.18496271759586808,4.38822772544147e-08,0.024683360436999646,0.00019901407810455206
1,2.959140462140663e-12,0.9999999999970364,4.380988296330008e-15,1.3462263465231412e-22,4.19111310315435e-27,4.983366680531972e-22
2,3.9371798084425355e-05,0.6231332553511345,0.3264945000770359,4.718321091561663e-05,1.4089142827872876e-11,0.050285689548740395
0,0.9999991683345377,8.316654621809023e-07,8.160831150421853e-24,9.306002576245786e-18,5.871888702706829e-21,6.423349963851305e-34
1,0.0010294630261993586,0.9989705279712711,1.0322111803744432e-12,6.4684704909572045e-16,2.315783068192736e-22,9.001496620740988e-09
3,0.07516548200578242,0.38184282504766626,0.47567190061512576,0.03924914730617673,0.026768626066467113,0.001302018958781627
2,0.05881168282755085,0.49224006121703834,0.43216135294075697,8.703229730751378e-05,0.016433268671618054,0.00026660204572829166
1,1.5944368414230143e-11,0.9999999999840483,7.255604017742676e-15,5.5116015204719e-19,3.1301664722142545e-26,1.3217355217947699e-20
0,0.9999999469040207,5.2610212848911535e-08,1.355316171093679e-19,4.857660560801273e-10,1.1178642944246803e-16,1.4319480188863687e-28
0,0.9857027255738032,0.012336290505264373,0.0009624390831325325,9.363829584681904e-28,0.0009985448378000287,6.5301232578210315e-18
1,5.4881065223633387e-11,0.9999999998327511,1.1236781285268501e-10,2.154061880777117e-27,7.75861410775682e-21,1.1691072871420166e-19
1,0.0795077072368165,0.695320664662455,0.1923260958838216,4.034541663504194e-09,0.03261284404242404,0.0002326841399412817
1,1.960918480570557e-13,0.9999999999998039,1.312910699227636e-17,3.8880848555835444e-22,6.639872667604084e-31,6.387232186812445e-24
0,0.15956317356733962,0.06265979867403154,0.7777770165576838,1.1743759312987994e-37,1.1200944940187284e-08,1.4537035541477566e-31
2,0.8081708728076064,0.002193787563365333,0.1827326220521638,1.1756041084874606e-10,0.006902717459304108,5.462448447409244e-17
3,5.204392670304033e-16,1.419856726191611e-09,7.327754163735468e-08,0.9999999253026011,1.539674763359458e-26,5.793848753443336e-24
1,0.05554254690980449,0.45313963743632124,0.47504143674025856,0.0005826860933361947,0.015373439366450015,0.00032025345382966373
1,2.8727168745200298e-12,0.999999999997093,3.4209825865037265e-14,8.237401355833693e-26,2.038404729435722e-26,8.122744764669232e-23
0,0.8773709700734978,0.0008405071599891824,0.11638914303744562,1.8863097206364716e-11,0.00539937971020415,1.4468112501448282e-18
3,3.436679947633746e-21,3.859493599715158e-14,4.928896537035272e-10,0.9999999995070719,4.2541044202688344e-38,2.0401310923287287e-43
0,0.9999986159974398,1.1620936420247453e-06,2.2190887861029345e-07,2.380240653466283e-31,3.947395819860704e-14,6.78554986204093e-34
3,2.1373886771437904e-08,4.889277176955371e-06,1.2964216922699752e-14,0.9999950893489232,3.350842596180999e-23,3.007731424714823e-18
1,0.0007814330516634735,0.9989207664732341,0.00029779110026171684,2.222137770176999e-16,9.364333171530083e-09,1.0507243508750706e-11
0,0.9999709349470857,2.9045625280926067e-05,1.9425670189504162e-08,1.9593873779863178e-12,3.817772727101031e-15,8.289469427860892e-32
2,0.12654520103354777,0.31680676602465,0.5062607791681171,0.006496961380613207,0.04376309335183781,0.00012719904123405994
3,2.6033548995620656e-07,0.0003564977253736929,0.0019609284911221506,0.9976823134252273,1.0200577350465675e-11,1.2586126351322147e-11
0,0.9999999071591947,9.284074922024571e-08,1.5653667516457183e-21,5.607346728978834e-14,1.3551096094037603e-18,1.7642342949167696e-31
1,1.7655824380329916e-13,0.9999999999998235,2.790787188113005e-19,3.549210449559277e-35,4.916519009927893e-35,5.574870269792084e-33
1,1.2962599718969581e-05,0.9999854357065389,1.6016863886863485e-06,2.5268095971980192e-20,7.347833379582446e-12,5.761971815779478e-15
0,0.9999999346221495,6.532402925569717e-08,5.382004815843825e-11,1.5547831353853688e-37,1.1565538082459072e-15,4.361197015828928e-37
0,0.9988514026133279,0.0011229520246915975,6.07531866421484e-06,5.911081949022048e-39,1.9570043316292285e-05,1.6617711139348863e-24
2,0.1892133813398922,0.03677414200816656,0.773097930460173,5.0550549093946965e-12,0.00091454618668437,2.8858421545818865e-14
3,6.845128721236587e-13,1.1105228786492144e-07,1.075792953556236e-06,0.999998813154074,6.556089470665217e-20,2.3151733076867393e-17
0,0.9999902726579724,9.706882350512953e-06,5.6775877882572355e-15,2.0459639642009062e-08,3.175748254176685e-14,6.4062133055454004e-24
1,2.616764435182979e-09,0.999999997383235,5.806498645692343e-16,5.6680009936985734e-68,2.4107856875971093e-19,7.477978824223666e-22
1,0.5212277669403159,0.47640121823916093,0.0022403845124809203,0.0001277168844646026,2.9132807547733457e-06,1.4282278517893109e-10
2,0.08366977054527905,0.07340850944592181,0.8424647806348456,6.1473943314246975e-12,0.0004569393671149975,6.911901892162419e-13
3,1.1250354359070755e-13,4.044590181254014e-08,4.5141564327594324e-07,0.9999995081383425,3.2173559047620324e-21,2.049217609405725e-18
3,2.6870115974871637e-43,3.813327763352598e-23,2.5300636455852195e-25,1.0,1.7773818223264465e-72,6.603904376368069e-57
0,0.999998991038518,7.92491971485349e-07,2.1646948030129806e-07,1.858231574465356e-32,3.0151598787974546e-14,1.613660910004486e-34
0,0.9969635298431048,0.002686093509627251,0.0001772300867805404,1.371477852062376e-29,0.00017314656048729744,6.6883458167030745e-21
0,0.9667130163584924,0.029452718876004244,0.003831572196437718,2.569122761055184e-06,1.2344630232549342e-07,2.366220456369024e-15
1,6.185330763231756e-05,0.9999356032184059,2.505734279150546e-06,3.5468910995815196e-11,9.649224915723268e-10,3.6739291560630626e-08
0,0.9999999997820501,2.1794953534127043e-10,7.8211681311232005e-28,4.908072533339685e-16,1.0025744776242203e-23,6.96313003356714e-40
2,0.22908905732094528,0.07202912022030472,0.6966215710054348,1.5753639496533265e-07,0.002260093337081129,5.79839168140498e-10
1,0.011060415171407155,0.9889390526761983,5.125794942185795e-10,5.316398150214919e-07,7.145754775458456e-20,2.273008338587264e-24
2,0.40417850492981705,0.09424429341585779,0.4407658063945489,4.170601060889606e-05,0.06076964099702572,4.8252141799269933e-08
1,3.123840650936823e-07,0.9999972938188753,2.3937968181041037e-06,1.3977916168443913e-21,2.382033740996369e-13,3.257580085962031e-15
2,0.00012437400680862754,0.929749839463239,0.06956088098544734,1.3399018108435914e-12,5.764964199134706e-11,0.0005649054855156696
1,2.1809328453691854e-05,0.9999780078974437,1.8212260960777876e-07,1.0823797022441035e-19,1.0573852902672879e-10,5.457546456714062e-10
1,6.952609066586939e-07,0.9999993047390927,5.71176609578641e-16,7.639415761119279e-33,9.16239942213503e-29,1.147508493893055e-34
0,0.9999999999999984,1.5247532437337534e-15,2.858454326677092e-36,4.909040303461718e-45,1.0251920139659326e-28,1.5854922761264958e-54
1,1.4791447380055003e-14,0.9999999999999851,1.2082881464197211e-23,1.1767978480528131e-36,1.0246981797604225e-41,2.109770980035792e-39
3,5.124585364699689e-08,2.3470260931627686e-06,3.0056859451723378e-15,0.9999976017280502,4.810332450904881e-22,9.910086954894645e-19
1,9.403189404758043e-07,0.6041855441511219,0.22940245715489685,1.50556152924165e-06,4.055868383576068e-16,0.16640955281351116
0,0.9992896770748928,0.0007103228134526964,8.336297923985988e-12,5.781717241329991e-11,4.5501174566239946e-11,2.17851762937054e-19
0,0.9999999232455498,9.762041129265415e-10,1.2411982030962501e-21,7.57782461507326e-08,4.116770917405891e-18,4.541807563366343e-31
0,0.9902777778224795,0.009722222162998609,3.142778590268962e-12,9.470553287456042e-13,1.0432040024306338e-11,2.408498596188131e-19
0,0.9999988092125598,1.1907869487307173e-06,8.373751511769075e-19,4.914558313363342e-13,1.0097763849599503e-16,2.15161131423916e-28
1,4.035364648887019e-07,0.9999775285159522,2.206794135285705e-05,8.141421886592895e-21,6.05720565414525e-12,1.728387488703489e-13
3,7.259306889050742e-28,6.301548156111965e-18,7.05897563802598e-14,0.9999999999999294,1.160236902296487e-47,7.673238485118717e-48
1,0.3495049355475695,0.6326076046956399,0.017305994325166867,0.0005173188491759292,6.412182179839148e-05,2.4760649383219804e-08
1,1.783995216954357e-05,0.9776780003903547,5.5626744496456474e-05,0.022248505554890725,2.9037889621521095e-11,2.7329050801597718e-08
0,0.9994534910268473,0.0005465089731518257,2.008894560901419e-19,1.4911126783654359e-38,9.036075968144421e-16,2.3678224255167684e-27
1,1.1263458750667589e-08,0.9999999887364309,1.0435763315966928e-14,9.99661498201823e-14,1.6902110996412956e-26,3.776893012333253e-23
0,0.3800138898387633,0.6026421727161222,0.0035874123316780608,5.308696670607406e-23,0.013756519600585049,5.512851431672046e-09
1,0.16662999378971388,0.25973881910827573,0.5416844998139914,8.10981724692669e-05,0.03186142019329061,4.168922259174388e-06
1,6.369613298073643e-16,0.9999999999999993,8.96049822998395e-21,2.833532480458391e-25,1.9410653799919026e-35,5.204913071942762e-26
1,0.11120228428348379,0.8526212248675469,0.03617646794279717,7.425478847070897e-16,2.2906171537403377e-08,5.644917871997905e-17
0,0.9882006362977247,0.011781568652858296,1.766177629214649e-05,1.331981919184334e-07,7.493284503069751e-11,2.093931396513547e-19
3,1.4861546733525872e-08,1.5765296541188664e-05,4.923674584117834e-07,0.999983727474398,4.758892760087149e-15,5.0966329176470016e-14
1,0.5352943236376887,0.13327699860573738,0.3287214720712945,4.3831140734025024e-12,0.002707200961089416,4.7198068835707115e-09
0,0.9999891195615459,4.455086256078528e-06,6.4176271106412154e-06,4.3300361783997214e-18,7.725087309471244e-09,7.670768864517123e-29
1,0.03619217246105613,0.829431180973888,0.13132128554632347,4.8143051951339796e-12,0.0029283935701285677,0.00012696744378957553
1,3.409270670063987e-05,0.999965074221682,4.315341069567348e-07,3.9458101079869806e-07,2.63417946899246e-11,6.9301576582750376e-09
1,1.5372148602942489e-07,0.9999998459559156,3.225983381901026e-10,1.2600326960159782e-23,1.3520809680795456e-20,9.566183425089272e-24
2,0.007819138683159112,0.11478021014998635,0.8773996521297504,8.67430226018768e-08,9.122488167425317e-07,4.5264690001049944e-11
1,4.085652092413101e-09,0.9999999780832511,1.7831096275973135e-08,8.934710254896526e-25,2.244652679046438e-16,1.4880327121695945e-16
2,0.37006506960437946,0.09039255282182325,0.48067616538925656,0.00037040471848225634,0.05849572355567326,8.391038530612363e-08
1,1.1092601479315463e-11,0.9999999997788642,2.1004300726302393e-10,1.1969571737107694e-31,7.576709528812296e-21,1.70611558044897e-20
1,0.015434025163164914,0.20355896300682969,0.7808999146681364,7.72093381362487e-12,0.00010709697349748433,1.8065068792080053e-10
2,0.1519464351954838,0.04848515159463635,0.7993857408222537,5.663361852754834e-08,0.00018261559007861858,1.639291602369606e-10
0,0.9999999973723619,2.6276261868337426e-09,2.905214750424079e-26,1.2085383330952894e-14,3.3148955054227592e-21,4.7878783010376576e-35
0,0.5679906884899796,0.40661019300170653,0.004356538149121499,2.3838215019187707e-33,0.021042580357729632,1.4628416773065184e-12
1,0.10813503960612662,0.8643975387181836,0.027467416701655128,2.1661774539441317e-17,4.97403465516462e-09,1.9338606984688933e-18
0,0.9742900636309199,0.0012529823119615349,0.02445105610620402,3.2724644852590863e-17,5.8979509145750055e-06,2.2257100810392632e-24
0,0.9999594137767674,4.058621886107226e-05,3.499348579142777e-16,4.33484418850086e-12,3.6096603006409096e-14,1.1474620802381562e-23
2,0.011133173499628968,0.2874813242844324,0.7012817944684403,9.12786604827587e-12,0.00010370610626801758,1.632102401009694e-09
0,0.9506573830505002,0.04637346017724165,0.002074414258859031,5.93916589305379e-23,0.0008947425133958802,3.2944229460612158e-15
1,0.003049687621963384,0.9968800248135572,7.028756253785464e-05,6.9400526715008555e-19,1.941739340882675e-12,5.793460636877288e-20
0,0.9954877876756415,0.0008404774493177199,0.0036706190941778447,4.359015776254732e-19,1.1157808627092251e-06,1.3048670048741582e-25
1,2.343282178176084e-07,0.9999996874261379,4.9742651526916085e-12,1.1351715566956313e-23,1.0459099919541385e-30,7.824067023038198e-08
