target,prediction_2 yr Undergrad,prediction_4 yr Undergrad,prediction_5 yr Undergrad,prediction_Grad,prediction_STAP,prediction_Unknown
1,0.23312590354908871,0.7417334719967025,0.023354205270889793,0.000810680231548935,0.0009712951087737441,4.443842996388348e-06
2,0.1838705822430658,0.0703722423488255,0.6261272545830813,0.10962809258154539,0.010001822223112527,6.020369490228039e-09
1,0.421261540615885,0.3018263042833409,0.14838673507825495,0.12510315770843394,0.0031424981299845224,0.00027976418410075656
0,0.44484225977863784,0.554788061409444,0.0003540473533281485,4.47103631374236e-06,1.110859404797958e-05,5.182822815889271e-08
0,0.761308023379758,0.2386918705664135,6.281782266877902e-09,4.037868896476887e-09,9.565564007221977e-08,7.853723469915433e-11
3,0.14533365373034707,0.1445339217430127,0.1240828107940549,0.5811766044232288,0.004843109092140586,2.9900217215922663e-05
1,0.08880254121172063,0.9111836694785815,1.2486970768741044e-05,4.1333982387798245e-09,1.1593831565606888e-06,1.3882237435129363e-07
2,0.2044323780921877,0.3677298398743097,0.40769512168711686,0.015109612066719593,0.004962483787227115,7.056449243908397e-05
2,0.052820883463093986,0.0682048850517612,0.8778603087852573,0.00034368877432332457,0.0007672878335572149,2.9460920069913827e-06
2,0.12770197519535811,0.0714457314705364,0.7959101898153952,0.0003459401943486805,0.004596035928026234,1.2739633533621563e-07
2,0.42506807275949393,0.2687717633280174,0.2413188785319106,0.02566608517198052,0.03917473427454248,4.659340551899233e-07
1,0.08091008624756267,0.919088639119434,8.872730835366077e-07,7.680344977232213e-09,3.0774193632446704e-07,7.193763867528443e-08
1,0.14932746656132512,0.08171427194623126,0.766179012273265,0.00042321167657118254,0.002354793533323607,1.2440092837180556e-06
0,0.5512517013577755,0.24540272357345372,0.20028876856443592,0.0005562411734730036,0.0025001217528473406,4.435780145320038e-07
2,0.08939555573309585,0.04620550202338039,0.3603777081792025,0.5012465122475771,0.0027745303200263746,1.9149671769866135e-07
0,0.5158327144876061,0.3012466518049619,0.18216695298334726,6.460483999766268e-07,0.0006250986404822922,0.0001279360352023555
3,0.10936225768827433,0.09394744762148838,0.05276054766070819,0.7431416226110867,0.0007855679750723677,2.556443369991634e-06
0,0.7509078624000869,0.24909212999492195,2.3293294571190595e-11,5.94342975460504e-10,6.982719635446225e-09,4.63540801572886e-12
3,0.036252601555197765,0.035928360882513694,0.04476248652520743,0.8813231179529081,0.0017297964334158826,3.636650757159856e-06
1,0.67479626555808,0.2844539824878429,0.039251938631626425,6.648271294077646e-05,2.861585694439484e-05,0.0014027147525653312
0,0.6156895200337661,0.21042723527023244,0.16750358832543796,1.071208188612795e-05,0.006365180296339724,3.763992337629976e-06
0,0.764678451696896,0.21741733332915972,0.008868567473616593,0.008865484983743576,0.00016877344578996567,1.3890707942252687e-06
2,0.10627597082167495,0.08593583064429391,0.8043945021239508,0.0011581362442072156,0.0022351545907753393,4.0557509761657774e-07
0,0.22480099652902635,0.3397115975697329,0.43123761900059165,0.00043553554834858596,0.0037644116255650386,4.9839726735264925e-05
2,0.3462597049798367,0.321439310195656,0.2507666605685218,0.06274549739171553,0.01878812710464121,6.997596286225091e-07
1,0.6057221405781171,0.2733308437291925,0.1108312707657386,9.808776918124567e-05,0.0006931043392594745,0.009324552818510972
0,0.5376820164384872,0.4563666957661487,0.005038764538947541,0.0008431653207358851,4.158941698662009e-05,2.776851869411002e-05
2,0.07106742394817675,0.04872813853831889,0.3012661812303367,0.5777610283266114,0.001175987830611576,1.2401259447505526e-06
3,0.031113755430136062,0.03118436215692599,0.018640127456450988,0.9183646450227216,0.0006962926948277276,8.172389376658088e-07
1,0.17814479333564823,0.769733178120703,0.05143000786839908,9.87406244777559e-05,0.0005552552341295155,3.80248166423859e-05
0,0.5098712612121641,0.48578252814246814,0.0017456125924413225,0.002400857453717699,0.00018648863116085118,1.3251968047923419e-05
2,0.1282179605707942,0.30561178950381046,0.5613807051673374,0.0015861046666054194,0.0024448115652486654,0.0007586285262037505
1,0.3510004662926936,0.6371848083334997,0.006554768560798545,0.005182138639449334,7.505397590270755e-05,2.7641976561993735e-06
1,0.6820682737095461,0.271177255382732,0.04039181127697124,3.707715028990813e-06,2.3136897944205743e-05,0.0063358150177773975
0,0.5503098565982885,0.40475761362445534,0.044803929264582154,8.157792915450843e-07,0.00011963760866670186,8.147124715899998e-06
3,0.021673289112902942,0.019591897444236124,0.02449040756217917,0.9330131897749006,0.0012302070797913453,1.0090259900139812e-06
1,0.413487998206103,0.5702594985287875,0.008329470476171871,0.004826757734720993,0.00309619203909709,8.301511938884652e-08
0,0.36166733751087204,0.5809056732467306,0.04008222950823634,0.015043577683332834,0.0002857293156097618,0.00201545273521839
1,0.22467502092248778,0.7753249769523778,8.298494525001963e-10,1.807535068250285e-10,6.318148490131859e-10,4.827167040270786e-10
1,0.0050711828594510525,0.994928817140549,1.5243549173466526e-27,6.380333449492851e-28,1.6553904009879989e-21,2.9179835649470044e-24
2,0.5905946291597889,0.4014357187515667,0.007425533364112515,3.4817545654900637e-06,8.1345946361769e-06,0.0005325023753301675
1,0.4846568819345895,0.45895008880345156,0.02483430680083931,0.023324404122631433,0.008234020310422136,2.980280661471244e-07
2,0.06477580571850272,0.08835768396892606,0.8462053616766853,0.00017133716725473922,0.0004853284995435652,4.482969087872191e-06
3,0.07205014789223517,0.04952862489792838,0.03340795613223616,0.8407811782632704,0.004230721641140455,1.3711731895143097e-06
0,0.701091068849306,0.29630868886352935,0.002438204614041373,1.8349439972599965e-05,0.00014364136716374574,4.6865986989397156e-08
2,0.2083133871549471,0.2614754235678129,0.5112134512466675,0.007209599251866079,0.011780461901775586,7.676876930774572e-06
2,0.3075949632107038,0.16930358179597138,0.5162460672427001,0.0024284399498813542,0.004426872283135965,7.55176074665508e-08
1,0.6559139490739297,0.3036281117994579,0.03846085720043101,4.669363164305906e-05,2.3635627244868533e-05,0.0019267526672935153
2,0.08323201303647502,0.2864814480149299,0.6270329604141637,0.0012557613147029818,0.001375422763507488,0.0006223944562207602
1,0.2911580853607173,0.6694543623734842,0.035607203861312435,0.0012811938705540055,0.0024979902585306846,1.1642754016257463e-06
1,0.5185242327346908,0.48147576726529756,5.439213765457493e-18,2.2950022403564437e-18,1.1590165545084166e-14,5.111320921334544e-18
3,0.064591704864251,0.09589732855263829,0.10814989492317614,0.7295350971935428,0.0017775016083707905,4.8472858021054325e-05
3,0.04986293357076543,0.05601300047408247,0.06731759400710101,0.8248966291072244,0.0018989509525770753,1.089188824974581e-05
1,0.32405771313593595,0.6759422750855203,6.471700108915458e-09,4.6009588959451986e-12,5.292299314419785e-09,9.943426893159448e-12
2,0.25605757787213806,0.2533912062156545,0.46336917042971393,0.009361846449900067,0.01781618067295226,4.018359640953325e-06
1,0.5804827063608714,0.3833168327623829,0.03018241752758318,9.461830345546073e-06,9.746220343824886e-06,0.00599883529847329
0,0.9524958465444016,0.047504152093624644,1.3207279948969608e-11,1.0171123080923103e-10,1.246997145479175e-09,5.817462905760009e-14
0,0.7690984573192846,0.23082680318260992,6.345677071247013e-05,6.442217399681345e-06,4.176839885657407e-06,6.636701077182321e-07
1,0.1560013477005094,0.8439986522994901,3.6383934262250226e-20,1.1488838830654976e-20,3.9775816878292795e-16,1.9272864854031224e-19
2,0.29116666161281746,0.16037048384224506,0.5395005887761744,0.003565178606076778,0.005397032112950162,5.5049736143770934e-08
2,0.11099686146504448,0.2766713777523563,0.6092916159506435,0.00020358110316657542,0.0025711080491601164,0.00026545567962907947
1,0.01789904172349999,0.9821009582764999,6.558387882299463e-27,6.856492510718997e-26,1.6362139104626154e-20,4.935026527091742e-23
1,0.18853021048181087,0.7931024132043667,0.018082508861862044,2.5659619348041612e-05,0.00023126938889935061,2.7938443712813503e-05
0,0.8266997889316717,0.17324589909638333,1.5496762769402913e-05,1.064474057940489e-05,2.8168496911639036e-05,1.971684352429963e-09
3,0.08574712905658684,0.04344587623031801,0.11097120933488751,0.7577186068615812,0.00211711115795845,6.735866796392504e-08
3,0.022641211321833745,0.020539411490010314,0.02535810950631554,0.9301865191265895,0.0012737349030943767,1.0136521566371755e-06
3,0.029465519707892115,0.029981151399097208,0.020308434510968743,0.9191226058259124,0.0011208061716553362,1.4823844742425962e-06
1,0.1834110223712086,0.7917720718543545,0.02421675766865441,0.00013040094305599375,0.00030177203935653426,0.00016797512336969597
1,0.5066531935462952,0.3303718405550191,0.1367482185718851,0.00020523787123093664,0.0004300998268113348,0.025591409628758156
0,0.2489370006376856,0.10638280780990587,0.034097427347132316,0.609895927970769,0.0006718103615723092,1.502587293497436e-05
2,0.2254743342794336,0.09631737623309487,0.6568799563763525,0.011765537533499341,0.009562775139729052,2.0437890735076654e-08
2,0.44016329901457335,0.35512099298976413,0.1534712843925026,0.00017325420221918591,0.00018054297519702592,0.050890626425743504
0,0.6489940118793571,0.17135728590422547,0.17100980277646932,2.6453973470517614e-05,0.008610174840088284,2.270626389212607e-06
0,0.3490513428327142,0.28036636249052516,0.26888240383271167,0.08277476784179075,0.018922511603355906,2.6113989020227332e-06
2,0.2906190594602315,0.2298583709452661,0.2953398437388956,0.17783805340409156,0.006344655046630733,1.740488463555423e-08
3,0.05734280790400658,0.042708132902166865,0.040669114969411564,0.8559614184032122,0.0033165389696775903,1.9868515252048225e-06
0,0.9493207159307423,0.050679284069257806,2.459473789695638e-28,3.51223219491289e-26,7.772180435980845e-21,7.209230048871119e-21
1,0.4063468472519672,0.22499138666051827,0.09141960874132701,0.2725015528284308,0.004705750094329856,3.485442342700231e-05
3,0.11299210305980523,0.09113333751277518,0.5352269416828909,0.25893322050103434,0.0017115975194302937,2.799724064197481e-06
3,0.1285442608883133,0.08969000017261279,0.38529816204015066,0.3949454640717786,0.0015187970731875694,3.3157539569971847e-06
1,0.5424901828095063,0.3907581721345376,0.05471638781500059,4.8358493993017634e-05,0.000295621186809814,0.011691277560152522
0,0.05350722614829588,0.04293414630918354,0.5389700121615778,0.3598604094175803,0.004728189380085958,1.6583276537034233e-08
2,0.14583201467116075,0.0675256712490516,0.3646862421257988,0.4201782544906221,0.0017776513772451924,1.6608612137727783e-07
1,0.5148461710659084,0.3281907591170643,0.14327829615942625,0.007237756264974696,0.006447000141685127,1.7250941289719217e-08
2,0.24632696126881704,0.275580583011631,0.4632255941558372,0.008414094540172744,0.006449278242190249,3.4887813518811177e-06
2,0.3595001420860891,0.32929910573746835,0.16833781031382905,6.71888305493086e-05,0.0002053169211032551,0.14259043611096106
0,0.6469678271881301,0.3530321610180214,9.79646467077627e-10,1.8316973184697727e-10,3.402965713398517e-09,7.2280666209991586e-09
1,0.20248080340882893,0.7975191510839482,8.144918882468651e-10,1.5848478314654367e-09,4.309149017515319e-08,1.639287507526391e-11
1,0.06495073892028316,0.15297474415490628,0.14088221117518682,0.6397285852546106,0.000723467262093036,0.0007402532329201416
3,0.08119933509885692,0.11407288018353316,0.11643846736912473,0.6861161707088279,0.0021209771340187315,5.2169505638586666e-05
0,0.5592182471290266,0.20628861191857564,0.2251382237056607,5.017648187084072e-05,0.009298594154129525,6.146610736753426e-06
0,0.578637054374808,0.19063388263945144,0.22225678884602057,1.597776088460102e-05,0.008453357799368642,2.9385794669363377e-06
2,0.20029386520440653,0.260203337685383,0.5269289731186123,0.0018475885613743047,0.0107138633960455,1.2372034178183935e-05
2,0.16417749630565392,0.2589748221584777,0.560160344859976,0.008990807670811432,0.007678313397891311,1.821560718971823e-05
0,0.29764882787037844,0.689736747840662,0.012551628121878988,2.0760057310883355e-05,3.5398454026882526e-05,6.6376557427913225e-06
1,0.236042990407994,0.7636387496079637,0.00018819798357342182,2.2413813151340055e-05,0.00010758011153759175,6.807577993616831e-08
0,0.3028825897255409,0.46013794271739467,0.2360447167935564,0.0002376251486548138,0.00035819419046767976,0.0003389314243856446
3,0.060017631645061735,0.040136239699273414,0.04335346255653632,0.8524031921412318,0.004088163946778825,1.3100111178122389e-06
2,0.18614614258473963,0.2680823935372342,0.5326187365165567,0.004462105964287395,0.00867526874265752,1.5352654524511316e-05
0,0.09474539246850308,0.2825678716047384,0.6200344204971862,0.00045842791198561313,0.0017141995343462947,0.00047968798324038024
3,0.18097710914807635,0.1573819199637958,0.10564546547125762,0.5536101432223198,0.0023623241952875694,2.303799926284136e-05
0,0.5399309629037802,0.3566364035845321,0.03250378994185178,0.06744404049550407,0.0001757490722528831,0.0033090540020791204
1,0.4112307790799187,0.5815514564559393,0.004358753724972924,0.000489123230029189,0.0023697981730432466,8.933609679110208e-08
1,0.11533588532175275,0.3004874931504167,0.5808841627672634,0.0005301839979553882,0.002537996269642587,0.0002242784929691282
0,0.29573356705869946,0.6641334154727894,0.0399851761442884,5.875585383245249e-05,6.978374137897734e-05,1.930172901145287e-05
1,0.429687181276014,0.38068121518989506,0.1303066208658214,0.00011042523226164667,0.0001267866600349157,0.0590877707759729
3,0.08477713558687752,0.04475093746070739,0.19829870838821048,0.6704363022777722,0.0017366122314531887,3.040549792218749e-07
0,0.8376649585091313,0.16232266894489367,6.2122622329421675e-06,1.0489934389262076e-06,5.10834435033139e-06,2.945952694252892e-09
1,0.2558390028495529,0.7439226424974975,0.00011050303436412082,5.5933510886666015e-05,7.18092052975468e-05,1.0890240142309505e-07
1,0.02252317059515249,0.9774768294048476,2.498759003909374e-23,1.8688093371320436e-19,4.7817007616398876e-17,4.064001944866595e-21
3,0.023217820618168766,0.016277165650762773,0.012629818990553059,0.9465755849748015,0.0012992375167605848,3.7224895336416305e-07
3,0.06606302866057456,0.1041973749016776,0.08403145705882686,0.7440512746191011,0.0016116125239509606,4.5252235868719805e-05
1,0.29298071992204106,0.2754561403649522,0.3273960880169486,0.09017417676218029,0.013986879149442848,5.995784435124892e-06
0,0.15674755622411515,0.33227670767332795,0.5085181200332057,0.00017761370672195135,0.00208034109660949,0.00019966126601965472
2,0.06447664324411603,0.06806989375420432,0.8654975660520284,0.0006985731248247773,0.001256275524231635,1.0483005950670474e-06
3,0.1329016220966379,0.11047961516502545,0.10339010349128984,0.6518886410454949,0.0013392891207956365,7.290807563831981e-07
3,0.15324706986590372,0.20791214395944033,0.07084838507039241,0.5646118833566132,0.003343456052479406,3.7061695171034225e-05
2,0.1526954209846513,0.26141660221341023,0.5783463261289135,0.0014176151742878885,0.006085976948231558,3.805855050556638e-05
2,0.062396091801032165,0.10389368498096634,0.8126827991455212,0.020210538496967422,0.0008158827062611731,1.0028692517296822e-06
1,0.01082559212754207,0.9891744078713053,2.434898746216002e-15,1.3984411822906697e-17,1.1488075615680538e-12,1.4443275730288709e-15
1,0.4418843229932327,0.3559904688280748,0.15014898578153463,0.00015197284166493615,0.0001882939143963916,0.05163595564109672
1,0.004957005462900776,0.9950429945370938,4.704955026957847e-17,1.6965238779001737e-20,3.4939650511772557e-15,2.0410278451805394e-15
2,0.142401848941436,0.269511747295302,0.5816786661138769,0.001544914306531122,0.004804199874884739,5.862346796946114e-05
0,0.24141120258342114,0.43768584393947907,0.3191645876791288,0.00020396007356268333,0.0013843302765826826,0.000150075447825564
3,0.10438427070452337,0.09042955732890195,0.09799821259841031,0.7024600972046045,0.004716683727190767,1.1178436369291642e-05
0,0.19210587250130945,0.2510582066003031,0.5455135875828175,0.000960400861099233,0.010346032558911037,1.5899895559497374e-05
0,0.40973611953924216,0.5804446441734858,0.009754847330793737,2.179451855275852e-05,3.9809310402990784e-05,2.7851275225844916e-06
